[Measurement conditions]
Sample identification,
Comment - 1,"Some text here"
Comment - 2,"Some text here"
Comment - 3,"Some text here"
Comment - 4,"Some text here"
Comment - 5,"Some text here"
Comment - 6,"Some text here"
Comment - 7,"Some text here"
Comment - 8,"Some text here"
Comment - 9,"Some text here"
Anode material,Cu
K-Alpha1 wavelength,1.5405980
K-Alpha2 wavelength,1.5444260
Ratio K-Alpha2/K-Alpha1,0.500
Divergence slit,Fixed,0.029
Receiving slit,0.10
Monochromator used,No-one knows
Generator voltage, 40
Tube current, 40
File date and time,30/Feb/1492 14:06
Unit cell,
h k l, 0 0 0
Temperature [K],298
Scan axis,Gonio
Scan range,0.0000,0.0000
Scan step size,0.00
No. of points, 000
Scan type,CONTINUOUS
Time per step,0.000
[Scan points]
Angle,Intensity
0.0030,8055496.0
0.0030,8055496.0
0.0030,8055496.0
0.0030,8055496.0
0.0030,8055496.0
0.0030,8055496.0
0.0030,8055496.0
0.0030,8055496.0
0.0030,8055496.0
0.0030,8055496.0
0.0030,8055496.0
0.0030,8055496.0
0.0030,8055496.0
0.0030,8055496.0
0.0030,8055496.0
0.0030,8055496.0
0.0030,8055496.0
0.0030,8055496.0
1.0000,       10
2.000 , 9.
3.0   , 8.0
4.    , 7.00
5     , 6.000
6.    , 5.0000
7.0   , 4.00000
8.00  , 3.000000
9.000 , 2.0000000
10.000, 1.00000000
0.0930,2270364.0
0.0930,2270364.0
0.0930,2270364.1
0.0930,2270364.1
0.0930,2270364.2
0.0930,2270364.2
0.0930,2270364.3
0.0930,2270364.3
0.0930,2270364.4
0.0930,2270364.4
0.0930,2270364.5
0.0930,2270364.5
0.0930,2270364.6
0.0930,2270364.6
0.0930,2270364.7
0.0930,2270364.7
0.0930,2270364.8
0.0930,2270364.1
0.0930,2270364.1
0.0930,2270364.2
0.0930,2270364.2
0.0930,2270364.3
0.0930,2270364.3
0.0930,2270364.4
0.0930,2270364.4
0.0930,2270364.5
0.0930,2270364.5
0.0930,2270364.6
0.0930,2270364.6
0.0930,2270364.7
0.0930,2270364.7
0.0930,2270364.8
0.0930,2270364.8
0.0930,2270364.9
0.0930,2270364.2
0.0930,2270364.2
0.0930,2270364.3
0.0930,2270364.3
0.0930,2270364.4
0.0930,2270364.4
0.0930,2270364.5
0.0930,2270364.5
0.0930,2270364.6
0.0930,2270364.6
0.0930,2270364.7
0.0930,2270364.7
0.0930,2270364.8
0.0930,2270364.8
0.0930,2270364.9
0.0930,2270364.9
0.0930,2270364.10
0.0930,2270364.3
0.0930,2270364.3
0.0930,2270364.4
0.0930,2270364.4
0.0930,2270364.5
0.0930,2270364.5
0.0930,2270364.6
0.0930,2270364.6
0.0930,2270364.7
0.0930,2270364.7
0.0930,2270364.8
0.0930,2270364.8
0.0930,2270364.9
0.0930,2270364.9
0.0930,2270364.10
0.0930,2270364.10
0.0930,2270364.11
0.0930,2270364.4
0.0930,2270364.4
0.0930,2270364.5
0.0930,2270364.5
0.0930,2270364.6
0.0930,2270364.6
0.0930,2270364.7
0.0930,2270364.7
0.0930,2270364.8
0.0930,2270364.8
0.0930,2270364.9
0.0930,2270364.9
0.0930,2270364.10
0.0930,2270364.10
0.0930,2270364.11
0.0930,2270364.11
0.0930,2270364.12
0.0930,2270364.5
0.0930,2270364.5
0.0930,2270364.6
0.0930,2270364.6
0.0930,2270364.7
0.0930,2270364.7
0.0930,2270364.8
0.0930,2270364.8
0.0930,2270364.9
0.0930,2270364.9
0.0930,2270364.10
0.0930,2270364.10
0.0930,2270364.11
0.0930,2270364.11
0.0930,2270364.12
0.0930,2270364.12
0.0930,2270364.13
0.0930,2270364.6
0.0930,2270364.6
0.0930,2270364.7
0.0930,2270364.7
0.0930,2270364.8
0.0930,2270364.8
0.0930,2270364.9
0.0930,2270364.9
0.0930,2270364.10
0.0930,2270364.10
0.0930,2270364.11
0.0930,2270364.11
0.0930,2270364.12
0.0930,2270364.12
0.0930,2270364.13
0.0930,2270364.13
0.0930,2270364.14
0.0930,2270364.7
0.0930,2270364.7
0.0930,2270364.8
0.0930,2270364.8
0.0930,2270364.9
0.0930,2270364.9
0.0930,2270364.10
0.0930,2270364.10
0.0930,2270364.11
0.0930,2270364.11
0.0930,2270364.12
0.0930,2270364.12
0.0930,2270364.13
0.0930,2270364.13
0.0930,2270364.14
0.0930,2270364.14
0.0930,2270364.15
0.0930,2270364.8
0.0930,2270364.8
0.0930,2270364.9
0.0930,2270364.9
0.0930,2270364.10
0.0930,2270364.10
0.0930,2270364.11
0.0930,2270364.11
0.0930,2270364.12
0.0930,2270364.12
0.0930,2270364.13
0.0930,2270364.13
0.0930,2270364.14
0.0930,2270364.14
0.0930,2270364.15
0.0930,2270364.15
0.0930,2270364.16
0.0930,2270364.9
0.0930,2270364.9
0.0930,2270364.10
0.0930,2270364.10
0.0930,2270364.11
0.0930,2270364.11
0.0930,2270364.12
0.0930,2270364.12
0.0930,2270364.13
0.0930,2270364.13
0.0930,2270364.14
0.0930,2270364.14
0.0930,2270364.15
0.0930,2270364.15
0.0930,2270364.16
0.0930,2270364.16
0.0930,2270364.17
0.0930,2270364.10
0.0930,2270364.10
0.0930,2270364.11
0.0930,2270364.11
0.0930,2270364.12
0.0930,2270364.12
0.0930,2270364.13
0.0930,2270364.13
0.0930,2270364.14
0.0930,2270364.14
0.0930,2270364.15
0.0930,2270364.15
0.0930,2270364.16
0.0930,2270364.16
0.0930,2270364.17
0.0930,2270364.17
0.0930,2270364.18
0.0930,2270364.11
0.0930,2270364.11
0.0930,2270364.12
0.0930,2270364.12
0.0930,2270364.13
0.0930,2270364.13
0.0930,2270364.14
0.0930,2270364.14
0.0930,2270364.15
0.0930,2270364.15
0.0930,2270364.16
0.0930,2270364.16
0.0930,2270364.17
0.0930,2270364.17
0.0930,2270364.18
0.0930,2270364.18
0.0930,2270364.19
0.0930,2270364.12
0.0930,2270364.12
0.0930,2270364.13
0.0930,2270364.13
0.0930,2270364.14
0.0930,2270364.14
0.0930,2270364.15
0.0930,2270364.15
0.0930,2270364.16
0.0930,2270364.16
0.0930,2270364.17
0.0930,2270364.17
0.0930,2270364.18
0.0930,2270364.18
0.0930,2270364.19
0.0930,2270364.19
0.0930,2270364.20
0.0930,2270364.13
0.0930,2270364.13
0.0930,2270364.14
0.0930,2270364.14
0.0930,2270364.15
0.0930,2270364.15
0.0930,2270364.16
0.0930,2270364.16
0.0930,2270364.17
0.0930,2270364.17
0.0930,2270364.18
0.0930,2270364.18
0.0930,2270364.19
0.0930,2270364.19
0.0930,2270364.20
0.0930,2270364.20
0.0930,2270364.21
0.0930,2270364.14
0.0930,2270364.14
0.0930,2270364.15
0.0930,2270364.15
0.0930,2270364.16
0.0930,2270364.16
0.0930,2270364.17
0.0930,2270364.17
0.0930,2270364.18
0.0930,2270364.18
0.0930,2270364.19
0.0930,2270364.19
0.0930,2270364.20
0.0930,2270364.20
0.0930,2270364.21
0.0930,2270364.21
0.0930,2270364.22
0.0930,2270364.15
0.0930,2270364.15
0.0930,2270364.16
0.0930,2270364.16
0.0930,2270364.17
0.0930,2270364.17
0.0930,2270364.18
0.0930,2270364.18
0.0930,2270364.19
0.0930,2270364.19
0.0930,2270364.20
0.0930,2270364.20
0.0930,2270364.21
0.0930,2270364.21
0.0930,2270364.22
0.0930,2270364.22
0.0930,2270364.23
0.0930,2270364.16
0.0930,2270364.16
0.0930,2270364.17
0.0930,2270364.17
0.0930,2270364.18
0.0930,2270364.18
0.0930,2270364.19
0.0930,2270364.19
0.0930,2270364.20
0.0930,2270364.20
0.0930,2270364.21
0.0930,2270364.21
0.0930,2270364.22
0.0930,2270364.22
0.0930,2270364.23
0.0930,2270364.23
0.0930,2270364.24
0.0930,2270364.17
0.0930,2270364.17
0.0930,2270364.18
0.0930,2270364.18
0.0930,2270364.19
0.0930,2270364.19
0.0930,2270364.20
0.0930,2270364.20
0.0930,2270364.21
0.0930,2270364.21
0.0930,2270364.22
0.0930,2270364.22
0.0930,2270364.23
0.0930,2270364.23
0.0930,2270364.24
0.0930,2270364.24
0.0930,2270364.25
0.0930,2270364.18
0.0930,2270364.18
0.0930,2270364.19
0.0930,2270364.19
0.0930,2270364.20
0.0930,2270364.20
0.0930,2270364.21
0.0930,2270364.21
0.0930,2270364.22
0.0930,2270364.22
0.0930,2270364.23
0.0930,2270364.23
0.0930,2270364.24
0.0930,2270364.24
0.0930,2270364.25
0.0930,2270364.25
0.0930,2270364.26
0.0930,2270364.19
0.0930,2270364.19
0.0930,2270364.20
0.0930,2270364.20
0.0930,2270364.21
0.0930,2270364.21
0.0930,2270364.22
0.0930,2270364.22
0.0930,2270364.23
0.0930,2270364.23
0.0930,2270364.24
0.0930,2270364.24
